-0.04171686,0.059562832,11.19403,0.017110758,17.609034,8.885711,50.0
-0.06308616,0.058889013,11.19403,0.017110758,17.609034,8.885711,50.0
-0.08428558,0.05836482,11.19403,0.017110758,17.609034,8.885711,50.0
-0.100800194,0.05795789,11.19403,0.017110758,17.609034,8.885711,50.0
-0.10675222,0.05758375,11.19403,0.017110758,17.609034,8.885711,50.0
-0.12981507,0.05737379,11.19403,0.017110758,17.609034,8.885711,50.0
-0.14688246,0.05728099,11.19403,0.017110758,17.609034,8.885711,50.0
-0.16071741,0.057285752,11.19403,0.017110758,17.609034,8.885711,50.0
-0.17130208,0.057359885,11.19403,0.017110758,17.609034,8.885711,50.0
-0.16261472,0.05734552,11.19403,0.017110758,17.609034,8.885711,50.0
-0.14868101,0.057208095,11.19403,0.017110758,17.609034,8.885711,50.0
-0.132356,0.056939233,11.19403,0.017110758,17.609034,8.885711,50.0
-0.11902257,0.056560844,11.19403,0.017110758,17.609034,8.885711,50.0
-0.11180741,0.056118663,11.19403,0.017110758,17.609034,8.885711,50.0
-0.092328586,0.05552143,11.19403,0.017110758,17.609034,8.885711,50.0
-0.08419902,0.054850522,11.19403,0.017110758,17.609034,8.885711,50.0
-0.07822099,0.05412658,11.19403,0.017110758,17.609034,8.885711,50.0
-0.059417155,0.05324468,11.19403,0.017110758,17.609034,8.885711,50.0
-0.04248407,0.052215785,11.19403,0.017110758,17.609034,8.885711,50.0
-0.027849471,0.051053066,11.19403,0.017110758,17.609034,8.885711,50.0
-0.011825898,0.04974681,11.19403,0.017110758,17.609034,8.885711,50.0
-0.0043880027,0.048365932,11.19403,0.017110758,17.609034,8.885711,50.0
0.001753938,0.046911497,11.19403,0.017110758,17.609034,8.885711,50.0
0.0050508603,0.045395523,11.19403,0.017110758,17.609034,8.885711,50.0
0.0061662006,0.04383776,11.19403,0.017110758,17.609034,8.885711,50.0
0.017818442,0.04215325,11.19403,0.017110758,17.609034,8.885711,50.0
0.0066504604,0.040520385,11.19403,0.017110758,17.609034,8.885711,50.0
0.014490566,0.03879334,11.19403,0.017110758,17.609034,8.885711,50.0
0.020569133,0.036987916,11.19403,0.017110758,17.609034,8.885711,50.0
0.030805944,0.035077166,11.538462,0.015626907,17.609034,8.885711,50.0
0.03345777,0.033131648,11.538462,0.015626907,17.609034,8.885711,50.0
0.0413556,0.031114362,11.538462,0.015626907,17.609034,8.885711,50.0
0.037119206,0.029126443,11.538462,0.015626907,17.609034,8.885711,50.0
0.03212183,0.027184345,11.538462,0.015626907,17.609034,8.885711,50.0
0.029365385,0.025277892,11.538462,0.015626907,17.609034,8.885711,50.0
0.031446513,0.023377573,11.538462,0.015626907,17.609034,8.885711,50.0
0.044520587,0.02140824,11.538462,0.015626907,17.609034,8.885711,50.0
0.049166944,0.019453546,11.538462,0.015626907,17.609034,8.885711,50.0
0.06969493,0.017393578,11.538462,0.015626907,17.609034,8.885711,50.0
0.08112199,0.015310743,11.538462,0.015626907,17.609034,8.885711,50.0
0.09252923,0.013212841,11.538462,0.015626907,17.609034,8.885711,50.0
0.09510377,0.011186067,11.538462,0.015626907,17.609034,8.885711,50.0
0.12043058,0.009044177,11.538462,0.015626907,17.609034,8.885711,50.0
0.12177021,0.006979069,11.538462,0.015626907,17.609034,8.885711,50.0
0.15143201,0.0047691762,11.538462,0.015626907,17.609034,8.885711,50.0
0.18654995,0.0023704607,11.538462,0.015626907,17.609034,8.885711,50.0
0.21295105,-1.4604877E-4,11.538462,0.015626907,17.609034,8.885711,50.0
0.22856621,-0.002691742,11.538462,0.015626907,17.609034,8.885711,50.0
0.22964174,-0.0051515885,11.538462,0.015626907,17.609034,8.885711,50.0
0.22928566,-0.0075199916,11.538462,0.015626907,17.609034,8.885711,50.0
0.22971338,-0.009804924,11.538462,0.015626907,17.609034,8.885711,50.0
0.22934254,-0.01200501,11.538462,0.015626907,17.609034,8.885711,50.0
0.21341728,-0.014003185,11.538462,0.015626907,17.609034,8.885711,50.0
0.20041327,-0.01583813,11.538462,0.015626907,17.609034,8.885711,50.0
0.16712701,-0.017349405,11.538462,0.015626907,17.609034,8.885711,50.0
0.14373933,-0.018617606,11.538462,0.018857393,17.609034,8.885711,50.0
0.09272263,-0.019432554,11.538462,0.018857393,17.609034,8.885711,50.0
0.03796299,-0.019773617,11.538462,0.018857393,17.609034,8.885711,50.0
-0.017193383,-0.019649878,11.538462,0.018857393,17.609034,8.885711,50.0
-0.05921036,-0.019174382,11.538462,0.018857393,17.609034,8.885711,50.0
-0.102329485,-0.018349152,11.538462,0.018857393,17.609034,8.885711,50.0
-0.14540641,-0.017180668,11.538462,0.018857393,17.609034,8.885711,50.0
-0.19345193,-0.015638752,11.538462,0.018857393,17.609034,8.885711,50.0
-0.2447641,-0.013704927,11.538462,0.018857393,17.609034,8.885711,50.0
-0.27788976,-0.01152541,11.538462,0.018857393,17.609034,8.885711,50.0
-0.31540886,-0.009067409,11.538462,0.018857393,17.609034,8.885711,50.0
-0.33971825,-0.0064399405,11.538462,0.018857393,17.609034,8.885711,50.0
-0.34625885,-0.003787176,11.538462,0.018857393,17.609034,8.885711,50.0
-0.34780613,-0.001146396,11.538462,0.018857393,17.609034,8.885711,50.0
-0.34836307,0.001478718,11.538462,0.018857393,17.609034,8.885711,50.0
-0.33224,0.00396161,11.538462,0.018857393,17.609034,8.885711,50.0
-0.3265102,0.0063867294,11.538462,0.018857393,17.609034,8.885711,50.0
-0.3115865,0.008684701,11.538462,0.018857393,17.609034,8.885711,50.0
-0.2955377,0.010847405,11.538462,0.018857393,17.609034,8.885711,50.0
-0.2708614,0.012811379,11.538462,0.018857393,17.609034,8.885711,50.0
-0.23920195,0.014525547,11.538462,0.018857393,17.609034,8.885711,50.0
-0.22053856,0.016095378,11.538462,0.018857393,17.609034,8.885711,50.0
-0.18652408,0.01740046,11.538462,0.018857393,17.609034,8.885711,50.0
-0.1649987,0.018543705,11.538462,0.018857393,17.609034,8.885711,50.0
-0.14681421,0.01955329,11.538462,0.018857393,17.609034,8.885711,50.0
-0.12717052,0.020418528,11.538462,0.018857393,17.609034,8.885711,50.0
-0.103919744,0.021110252,11.538462,0.018857393,17.609034,8.885711,50.0
-0.08832442,0.021689245,11.538462,0.018857393,17.609034,8.885711,50.0
-0.06531455,0.022095406,11.538462,0.018857393,17.609034,8.885711,50.0
-0.04538082,0.022352055,11.538462,0.018857393,17.609034,8.885711,50.0
-0.014271643,0.022369394,11.538462,0.018857393,17.609034,8.885711,50.0
0.016334651,0.022151152,11.538462,0.018857393,17.609034,8.885711,50.0
0.04837014,0.021686366,12.931034,0.014120111,17.609034,8.885711,50.0
0.09256985,0.020878261,12.931034,0.014120111,17.609034,8.885711,50.0
0.12507536,0.019821025,12.931034,0.014741728,17.609034,8.885711,50.0
0.17195833,0.018400384,12.931034,0.014741728,17.609034,8.885711,50.0
0.2134759,0.016660305,12.931034,0.014741728,17.609034,8.885711,50.0
0.26498544,0.014523505,12.931034,0.025294194,17.609034,8.885711,50.0
0.30813482,0.012058732,12.931034,0.025294194,17.609034,8.885711,50.0
0.35134473,0.009268478,12.931034,0.025294194,17.609034,8.885711,50.0
0.38759136,0.0062109516,12.931034,0.025294194,17.609034,8.885711,50.0
0.427575,0.0028583407,12.931034,0.025294194,17.609034,8.885711,50.0
0.44712684,-6.240097E-4,12.931034,0.025294194,17.609034,8.885711,50.0
0.4593232,-0.004177081,12.931034,0.025294194,17.609034,8.885711,50.0
0.4694017,-0.007783664,12.931034,0.025294194,17.609034,8.885711,50.0
0.48168144,-0.011459711,12.931034,0.025294194,17.609034,8.885711,50.0
0.48382857,-0.015124261,12.931034,0.025294194,17.609034,8.885711,50.0
0.47107175,-0.018658292,12.931034,0.025294194,17.609034,8.885711,50.0
0.4529188,-0.02201871,12.931034,0.025294194,17.609034,8.885711,50.0
0.41664383,-0.02506507,12.931034,0.025294194,17.609034,8.885711,50.0
0.37818977,-0.027781285,12.931034,0.025294194,17.609034,8.885711,50.0
0.32691893,-0.030068623,12.931034,0.025294194,17.609034,8.885711,50.0
0.28042457,-0.031969134,12.931034,0.025294194,17.609034,8.885711,50.0
0.22206508,-0.033391558,12.931034,0.025294194,17.609034,8.885711,50.0
0.17816718,-0.03445572,12.931034,0.025294194,17.609034,8.885711,50.0
0.12874627,-0.035124715,12.931034,0.025294194,17.609034,8.885711,50.0
0.06380671,-0.035276834,12.931034,0.025294194,17.609034,8.885711,50.0
-0.015518251,-0.03480415,12.931034,0.025294194,17.609034,8.885711,50.0
-0.0822468,-0.03381209,12.931034,0.025294194,17.609034,8.885711,50.0
-0.13782327,-0.032399166,12.931034,0.025294194,17.609034,8.885711,50.0
-0.19293445,-0.030573629,12.931034,0.025294194,17.609034,8.885711,50.0
-0.24244577,-0.028382674,12.931034,0.025294194,17.609034,8.885711,50.0
-0.28068954,-0.025920555,12.931034,0.025294194,17.609034,8.885711,50.0
-0.30994925,-0.023262674,12.931034,0.025294194,17.609034,8.885711,50.0
-0.33801067,-0.02041976,12.931034,0.025294194,17.609034,8.885711,50.0
-0.36020625,-0.01744044,12.931034,0.025294194,17.609034,8.885711,50.0
-0.3891079,-0.014271334,12.931034,0.025294194,17.609034,8.885711,50.0
-0.40738472,-0.010993541,12.931034,0.025294194,17.609034,8.885711,50.0
-0.40826893,-0.007747377,12.931034,0.025294194,17.609034,8.885711,50.0
-0.4023639,-0.0045853048,12.931034,0.016781893,17.609034,8.885711,50.0
-0.39230227,-0.0015379438,12.931034,0.015041916,17.609034,8.885711,50.0
-0.38929355,0.00145919,12.931034,0.015041916,17.609034,8.885711,50.0
-0.38236317,0.004377328,12.931034,0.015041916,17.609034,8.885711,50.0
-0.36612082,0.007145154,12.931034,0.015041916,17.609034,8.885711,50.0
-0.3581742,0.009832936,12.931034,0.015041916,17.609034,8.885711,50.0
-0.3419416,0.012378213,12.931034,0.013969453,17.609034,8.885711,50.0
-0.32830244,0.014804322,12.931034,0.013969453,17.609034,8.885711,50.0
-0.30472925,0.01703454,12.931034,0.013969453,17.609034,8.885711,50.0
-0.27551767,0.019026158,12.931034,0.013969453,17.609034,8.885711,50.0
-0.25138482,0.020822903,12.931034,0.013969453,17.609034,8.885711,50.0
-0.22579217,0.02241566,12.931034,0.013969453,17.609034,8.885711,50.0
-0.19083138,0.023733752,12.931034,0.013969453,17.609034,8.885711,50.0
-0.15825252,0.024797855,12.931034,0.013969453,17.609034,8.885711,50.0
-0.11948768,0.025558755,12.931034,0.013969453,17.609034,8.885711,50.0
-0.0790673,0.0260048,12.931034,0.013969453,17.609034,8.885711,50.0
-0.04097922,0.026155785,12.931034,0.013969453,17.609034,8.885711,50.0
0.018168533,0.025844948,12.931034,0.02008641,17.609034,8.885711,50.0
0.06672628,0.025158674,12.931034,0.02008641,17.609034,8.885711,50.0
0.12068111,0.024055598,13.392858,0.02008641,17.609034,8.885711,50.0
0.16737674,0.02259648,13.392858,0.02008641,17.609034,8.885711,50.0
0.21449448,0.020779718,13.392858,0.02008641,17.609034,8.885711,50.0
0.2597262,0.018621631,13.392858,0.02008641,17.609034,8.885711,50.0
0.29640785,0.016191827,13.392858,0.02008641,17.609034,8.885711,50.0
0.3292756,0.01352068,13.392858,0.02008641,17.609034,8.885711,50.0
0.36085507,0.010619293,13.392858,0.02008641,17.609034,8.885711,50.0
0.38414297,0.0075554573,13.392858,0.02008641,17.609034,8.885711,50.0
0.40809944,0.0043246225,13.392858,0.02008641,17.609034,8.885711,50.0
0.4266082,9.7159174E-4,13.392858,0.02008641,17.609034,8.885711,50.0
0.40767977,-0.0022059195,13.392858,0.02008641,17.609034,8.885711,50.0
0.39770344,-0.0052794092,13.392858,0.02008641,17.609034,8.885711,50.0
0.37804338,-0.0081729805,13.392858,0.02008641,17.609034,8.885711,50.0
0.35855484,-0.01088959,13.392858,0.02008641,17.609034,8.885711,50.0
0.32900056,-0.013351142,13.392858,0.02008641,17.609034,8.885711,50.0
0.30004656,-0.0155645,13.392858,0.02008641,17.609034,8.885711,50.0
0.27762917,-0.017583905,13.392858,0.02008641,17.609034,8.885711,50.0
0.24014151,-0.019290784,13.392858,0.02008641,17.609034,8.885711,50.0
0.18859358,-0.02057541,13.392858,0.02008641,17.609034,8.885711,50.0
0.12921427,-0.021378817,13.392858,0.02008641,17.609034,8.885711,50.0
0.07028233,-0.021708408,13.392858,0.02008641,17.609034,8.885711,50.0
0.014476791,-0.021593705,13.392858,0.02008641,17.609034,8.885711,50.0
-0.018513149,-0.021219974,13.392858,0.02008641,17.609034,8.885711,50.0
-0.06423426,-0.02048999,13.392858,0.02008641,17.609034,8.885711,50.0
-0.10039356,-0.01948276,13.392858,0.02008641,17.609034,8.885711,50.0
-0.1517271,-0.01808084,13.392858,0.021412121,17.609034,8.885711,50.0
-0.19266345,-0.01637081,13.392858,0.021412121,17.609034,8.885711,50.0
-0.23408265,-0.014352731,13.392858,0.021412121,17.609034,8.885711,50.0
-0.27683145,-0.0120189795,13.392858,0.021412121,17.609034,8.885711,50.0
-0.30662236,-0.009475791,13.392858,0.021412121,17.609034,8.885711,50.0
-0.32307255,-0.0068341442,13.392858,0.021412121,17.609034,8.885711,50.0
-0.3216668,-0.004237534,13.392858,0.021412121,17.609034,8.885711,50.0
-0.3250078,-0.0016497051,13.392858,0.021412121,17.609034,8.885711,50.0
-0.32551363,9.075341E-4,13.392858,0.021412121,17.609034,8.885711,50.0
-0.3260765,0.00343455,13.392858,0.021412121,17.609034,8.885711,50.0
-0.3196903,0.0058773085,13.392858,0.021412121,17.609034,8.885711,50.0
-0.32056952,0.008292918,13.392858,0.021412121,17.609034,8.885711,50.0
-0.28847137,0.010421004,13.392858,0.021412121,17.609034,8.885711,50.0
-0.26281443,0.012315719,13.392858,0.021412121,17.609034,8.885711,50.0
-0.22410269,0.013875797,13.392858,0.021412121,17.609034,8.885711,50.0
-0.19054066,0.015146482,13.392858,0.021412121,17.609034,8.885711,50.0
-0.15775122,0.0161385,13.392858,0.021412121,17.609034,8.885711,50.0
-0.12343956,0.016846182,13.392858,0.021412121,17.609034,8.885711,50.0
-0.09352634,0.017309392,13.392858,0.021412121,17.609034,8.885711,50.0
-0.055839702,0.017471293,13.392858,0.021412121,17.609034,8.885711,50.0
-0.019906092,0.017351555,13.392858,0.021412121,17.609034,8.885711,50.0
0.0119078355,0.016987223,13.392858,0.021412121,17.609034,8.885711,50.0
0.058531452,0.016265659,13.392858,0.021412121,17.609034,8.885711,50.0
0.10919701,0.015161448,15.625,0.021412121,17.609034,8.885711,50.0
0.13985704,0.013837863,15.625,0.021412121,17.609034,8.885711,50.0
0.17218597,0.012286215,15.625,0.021412121,17.609034,8.885711,50.0
0.19457728,0.010590014,15.625,0.021412121,17.609034,8.885711,50.0
0.22441179,0.008691736,15.625,0.021412121,17.609034,8.885711,50.0
0.26492408,0.0065077753,15.625,0.021412121,17.609034,8.885711,50.0
0.29918334,0.004090292,15.625,0.021412121,17.609034,8.885711,50.0
0.34079266,0.0013819238,15.625,0.021412121,17.609034,8.885711,50.0
0.36307073,-0.0014616027,15.625,0.021412121,17.609034,8.885711,50.0
0.38839915,-0.0044653937,15.625,0.014223156,17.609034,8.885711,50.0
0.4027156,-0.0075402246,15.625,0.014223156,17.609034,8.885711,50.0
0.39028072,-0.010474992,15.625,0.014223156,17.609034,8.885711,50.0
0.37472233,-0.013247885,15.625,0.014223156,17.609034,8.885711,50.0
0.3650693,-0.015907614,15.625,0.014223156,17.609034,8.885711,50.0
0.36064956,-0.018498076,15.625,0.014223156,17.609034,8.885711,50.0
0.36042538,-0.021054277,15.625,0.014223156,17.609034,8.885711,50.0
0.3474863,-0.023476452,15.625,0.014223156,17.609034,8.885711,50.0
0.31475776,-0.02560933,15.625,0.01796384,17.609034,8.885711,50.0
0.28485385,-0.027478635,15.625,0.01796384,17.609034,8.885711,50.0
0.24047314,-0.028972337,15.625,0.01796384,17.609034,8.885711,50.0
0.20697685,-0.030181034,15.625,0.01796384,17.609034,8.885711,50.0
0.16527869,-0.031043045,15.625,0.01796384,17.609034,8.885711,50.0
0.13533066,-0.031656373,15.625,0.01796384,17.609034,8.885711,50.0
0.11636285,-0.032111812,15.625,0.01796384,17.609034,8.885711,50.0
0.09878504,-0.032423217,15.625,0.01796384,17.609034,8.885711,50.0
0.0729768,-0.03252857,15.625,0.01796384,17.609034,8.885711,50.0
0.028316086,-0.03228223,15.625,0.01796384,17.609034,8.885711,50.0
-0.029020295,-0.031588506,15.625,0.01796384,17.609034,8.885711,50.0
-0.07236109,-0.030563409,15.625,0.01796384,17.609034,8.885711,50.0
-0.10630261,-0.029289834,15.625,0.01796384,17.609034,8.885711,50.0
-0.14585496,-0.0277272,15.625,0.01796384,17.609034,8.885711,50.0
-0.18030967,-0.025922386,15.625,0.01796384,17.609034,8.885711,50.0
-0.20375834,-0.023967275,15.625,0.01796384,17.609034,8.885711,50.0
-0.22439228,-0.02188778,15.625,0.01796384,17.609034,8.885711,50.0
-0.24683714,-0.01967228,15.625,0.01796384,17.609034,8.885711,50.0
-0.26590648,-0.017349558,15.625,0.01796384,17.609034,8.885711,50.0
-0.27944216,-0.014965917,15.625,0.01796384,17.609034,8.885711,50.0
-0.28412774,-0.012593779,15.625,0.01796384,17.609034,8.885711,50.0
-0.27781776,-0.010321113,15.625,0.018209355,17.609034,8.885711,50.0
-0.25074115,-0.008311905,15.625,0.018209355,17.609034,8.885711,50.0
-0.2286091,-0.006523818,15.625,0.018209355,17.609034,8.885711,50.0
-0.20700729,-0.0049463487,15.625,0.018209355,17.609034,8.885711,50.0
-0.18090968,-0.0036138147,15.625,0.018209355,17.609034,8.885711,50.0
-0.15252255,-0.0025382761,15.625,0.018209355,17.609034,8.885711,50.0
-0.13447401,-0.0016327699,15.625,0.018209355,17.609034,8.885711,50.0
-0.108982764,-9.519185E-4,15.625,0.018209355,17.609034,8.885711,50.0
-0.08899743,-4.4738254E-4,15.625,0.021713423,17.609034,8.885711,50.0
-0.053635627,-2.3736309E-4,15.625,0.021713423,17.609034,8.885711,50.0
-0.023801154,-2.7145198E-4,15.625,0.021713423,17.609034,8.885711,50.0
0.00309835,-5.195017E-4,15.625,0.021713423,17.609034,8.885711,50.0
0.041693915,-0.0010675167,15.625,0.021713423,17.609034,8.885711,50.0
0.058942597,-0.0017411584,15.625,0.021713423,17.609034,8.885711,50.0
0.07477417,-0.0025258858,15.625,0.021713423,17.609034,8.885711,50.0
0.092496276,-0.0034326862,14.150944,0.021713423,17.609034,8.885711,50.0
0.11311698,-0.004479761,14.150944,0.021713423,17.609034,8.885711,50.0
0.14666909,-0.0057665356,14.150944,0.022783697,17.609034,8.885711,50.0
0.18122245,-0.007297203,14.150944,0.022783697,17.609034,8.885711,50.0
0.21065724,-0.009027596,14.150944,0.022783697,17.609034,8.885711,50.0
0.2610818,-0.011120714,14.150944,0.022783697,17.609034,8.885711,50.0
0.27752346,-0.013302227,14.150944,0.022783697,17.609034,8.885711,50.0
0.29338875,-0.015566632,14.150944,0.022783697,17.609034,8.885711,50.0
0.29541978,-0.017803384,14.150944,0.022783697,17.609034,8.885711,50.0
0.29608712,-0.02000243,14.150944,0.022783697,17.609034,8.885711,50.0
0.30741283,-0.022248106,14.150944,0.022783697,17.609034,8.885711,50.0
0.31402162,-0.024502972,14.150944,0.022783697,17.609034,8.885711,50.0
0.31014916,-0.02668457,14.150944,0.022783697,17.609034,8.885711,50.0
0.30948544,-0.028819049,14.150944,0.022783697,17.609034,8.885711,50.0
0.27011374,-0.030600294,14.150944,0.022783697,17.609034,8.885711,50.0
0.23114233,-0.032034528,14.150944,0.022783697,17.609034,8.885711,50.0
0.17776872,-0.033011504,14.150944,0.022783697,17.609034,8.885711,50.0
0.112273954,-0.033439923,14.150944,0.022783697,17.609034,8.885711,50.0
0.06488292,-0.03346995,14.150944,0.022783697,17.609034,8.885711,50.0
0.016668394,-0.033098985,14.150944,0.022783697,17.609034,8.885711,50.0
-0.013806528,-0.03247283,14.150944,0.022783697,17.609034,8.885711,50.0
-0.061155573,-0.031461332,14.150944,0.022783697,17.609034,8.885711,50.0
-0.118743815,-0.029988384,14.150944,0.022783697,17.609034,8.885711,50.0
-0.1670856,-0.028134832,14.150944,0.022783697,17.609034,8.885711,50.0
-0.20394029,-0.025996633,14.150944,0.022783697,17.609034,8.885711,50.0
-0.2550241,-0.023465686,14.150944,0.022783697,17.609034,8.885711,50.0
-0.26917297,-0.02084253,14.150944,0.022783697,17.609034,8.885711,50.0
-0.28865433,-0.018088711,14.150944,0.022783697,17.609034,8.885711,50.0
-0.29322422,-0.015327464,14.150944,0.022783697,17.609034,8.885711,50.0
-0.30363983,-0.012515527,14.150944,0.022783697,17.609034,8.885711,50.0
-0.3171282,-0.009632212,14.150944,0.022783697,17.609034,8.885711,50.0
-0.33174673,-0.006671205,14.150944,0.022783697,17.609034,8.885711,50.0
-0.34187305,-0.0036712587,14.150944,0.022783697,17.609034,8.885711,50.0
-0.3411714,-7.211417E-4,14.150944,0.022783697,17.609034,8.885711,50.0
-0.3193943,0.002009784,14.150944,0.01768967,17.609034,8.885711,50.0
-0.29694238,0.0045193136,14.150944,0.01768967,17.609034,8.885711,50.0
-0.28504065,0.0068889484,14.150944,0.01768967,17.609034,8.885711,50.0
-0.25627714,0.008987772,14.150944,0.01768967,17.609034,8.885711,50.0
-0.24350356,0.010944433,14.150944,0.016453702,17.609034,8.885711,50.0
-0.22257252,0.012695659,14.150944,0.016453702,17.609034,8.885711,50.0
-0.19744909,0.014211964,14.150944,0.016453702,17.609034,8.885711,50.0
