Timestamp,x,y,z,breathing_signal,brpm
20160608141306.987,0.9279785,0.122558594,0.30126953,NaN,NaN
20160608141307.067,0.9321289,0.12109375,0.28955078,-0.23585993,NaN
20160608141307.147,0.93408203,0.118896484,0.29003906,-0.31371036,NaN
20160608141307.227,0.939209,0.12036133,0.29614258,-0.35445002,NaN
20160608141307.307,0.92993164,0.119140625,0.2956543,-0.36683849,NaN
20160608141307.387,0.93408203,0.119140625,0.30126953,-0.3599316,NaN
20160608141307.467,0.9296875,0.11669922,0.29907227,-0.35919368,NaN
20160608141307.547,0.92944336,0.115722656,0.30688477,-0.3321855,NaN
20160608141307.627,0.91503906,0.114746094,0.32250977,-0.2832379,NaN
20160608141307.707,0.9160156,0.1159668,0.32299805,-0.24179387,NaN
20160608141307.787,0.9145508,0.111816406,0.32788086,-0.22239281,NaN
20160608141307.867,0.92529297,0.11352539,0.32373047,-0.18313986,NaN
20160608141307.947,0.92211914,0.114990234,0.3400879,-0.11678556,NaN
20160608141308.027,0.91625977,0.10986328,0.3395996,-0.013938934,NaN
20160608141308.107,0.90966797,0.11230469,0.33691406,0.08397127,NaN
20160608141308.187,0.91186523,0.103515625,0.34643555,0.17167215,NaN
20160608141308.267,0.9057617,0.10644531,0.3461914,0.24935476,NaN
20160608141308.347,0.9145508,0.10620117,0.34472656,0.31039292,NaN
20160608141308.427,0.90844727,0.107666016,0.34155273,0.37194657,NaN
20160608141308.507,0.9243164,0.10864258,0.3322754,0.3993696,NaN
20160608141308.587,0.92211914,0.10986328,0.33569336,0.39173725,NaN
20160608141308.667,0.9145508,0.111083984,0.32983398,0.38792095,NaN
20160608141308.747,0.9277344,0.11450195,0.3203125,0.36966124,NaN
20160608141308.827,0.9230957,0.11328125,0.31884766,0.35391757,NaN
20160608141308.907,0.9182129,0.11206055,0.32348633,0.3072771,NaN
20160608141308.987,0.91674805,0.11303711,0.32617188,0.24586362,NaN
20160608141309.067,0.9255371,0.11425781,0.31347656,0.17296384,NaN
20160608141309.147,0.92285156,0.115478516,0.31030273,0.083127566,NaN
20160608141309.227,0.93896484,0.11621094,0.3059082,-0.014842932,NaN
20160608141309.307,0.92578125,0.1171875,0.30517578,-0.098852694,NaN
20160608141309.387,0.93115234,0.11816406,0.30932617,-0.1786453,25.862068
20160608141309.467,0.9316406,0.11328125,0.2993164,-0.23420173,25.862068
20160608141309.523,0.9326172,0.11254883,0.30419922,-0.27466497,25.862068
20160608141309.603,0.92578125,0.115722656,0.30297852,-0.3087308,25.862068
20160608141309.683,0.9326172,0.1184082,0.2993164,-0.31798917,25.862068
20160608141309.763,0.92626953,0.11621094,0.29248047,-0.33857954,25.862068
20160608141309.843,0.94018555,0.11279297,0.29516602,-0.35648263,25.862068
20160608141309.923,0.92700195,0.11743164,0.2980957,-0.3719554,25.862068
20160608141310.003,0.93115234,0.11791992,0.29907227,-0.36143827,25.862068
20160608141310.083,0.9248047,0.11621094,0.2890625,-0.3443435,25.862068
20160608141310.163,0.9333496,0.11669922,0.29223633,-0.30918777,25.862068
20160608141310.243,0.9211426,0.119140625,0.3059082,-0.26871854,25.862068
20160608141310.323,0.93774414,0.118896484,0.29418945,-0.24794884,25.862068
20160608141310.403,0.9316406,0.11987305,0.28051758,-0.23415096,25.862068
20160608141310.483,0.94262695,0.115478516,0.2824707,-0.22563879,25.862068
20160608141310.563,0.9406738,0.11401367,0.2902832,-0.21329837,25.862068
20160608141310.643,0.93237305,0.11450195,0.2932129,-0.19792272,25.862068
20160608141310.723,0.93408203,0.11816406,0.28955078,-0.17867081,25.862068
20160608141310.803,0.9328613,0.11743164,0.2915039,-0.1502669,25.862068
20160608141310.883,0.92993164,0.11401367,0.30151367,-0.11988044,25.862068
20160608141310.963,0.92407227,0.111572266,0.30664063,-0.096057616,25.862068
20160608141311.043,0.93359375,0.11254883,0.30395508,-0.06580673,25.862068
20160608141311.123,0.9248047,0.1159668,0.3046875,-0.042255614,25.862068
20160608141311.203,0.9304199,0.111328125,0.31152344,-0.040100258,25.862068
20160608141311.283,0.92456055,0.11767578,0.3215332,0.0021026582,25.862068
20160608141311.363,0.9211426,0.10864258,0.32104492,0.05893457,25.862068
20160608141311.443,0.9145508,0.11230469,0.32470703,0.12520196,25.862068
20160608141311.523,0.92089844,0.10595703,0.33276367,0.18301855,25.862068
20160608141311.603,0.9111328,0.10498047,0.34106445,0.23622848,25.862068
20160608141311.683,0.9111328,0.10473633,0.34179688,0.29453418,25.862068
20160608141311.763,0.9169922,0.103759766,0.33764648,0.34290555,25.862068
20160608141311.843,0.91259766,0.10180664,0.34326172,0.38293192,25.862068
20160608141311.923,0.9226074,0.09741211,0.33911133,0.4042482,25.862068
20160608141312.003,0.9074707,0.10107422,0.3486328,0.44070768,25.862068
20160608141312.057,0.91137695,0.10473633,0.3408203,0.46434966,25.862068
20160608141312.137,0.9099121,0.10205078,0.34106445,0.4935045,25.862068
20160608141312.217,0.91552734,0.09863281,0.34057617,0.48852757,25.862068
20160608141312.297,0.9135742,0.1027832,0.3540039,0.48040304,25.862068
20160608141312.377,0.9172363,0.10449219,0.34570313,0.45448494,25.862068
20160608141312.457,0.91967773,0.10229492,0.31811523,0.3997699,25.862068
20160608141312.537,0.9272461,0.099365234,0.3190918,0.3286305,25.862068
20160608141312.617,0.9328613,0.103027344,0.3166504,0.24752861,25.862068
20160608141312.697,0.92578125,0.1105957,0.32202148,0.18409456,25.862068
20160608141312.777,0.9255371,0.114746094,0.31201172,0.108659685,25.862068
20160608141312.857,0.921875,0.11376953,0.3149414,0.054736227,25.862068
20160608141312.937,0.92041016,0.11694336,0.328125,-0.016982628,25.862068
20160608141313.017,0.9243164,0.111328125,0.31958008,-0.076713905,25.862068
20160608141313.097,0.90405273,0.10839844,0.35913086,-0.09352055,25.862068
20160608141313.177,0.9187012,0.12182617,0.3540039,-0.10930515,25.862068
20160608141313.257,0.90063477,0.13085938,0.34545898,-0.1494822,15.306123
20160608141313.337,0.9177246,0.119384766,0.34472656,-0.17172013,15.306123
20160608141313.417,0.9038086,0.12451172,0.35791016,-0.12575793,15.306123
20160608141313.497,0.91186523,0.12817383,0.35546875,-0.07259109,15.306123
20160608141313.577,0.9067383,0.1184082,0.34301758,-0.017341457,15.306123
20160608141313.657,0.9050293,0.115722656,0.34106445,0.021322345,15.306123
20160608141313.737,0.9050293,0.107666016,0.36987305,0.110713445,15.306123
20160608141313.817,0.9013672,0.1171875,0.35180664,0.17113997,15.306123
20160608141313.897,0.9094238,0.10913086,0.35766602,0.22495526,15.306123
20160608141313.977,0.8991699,0.09814453,0.35742188,0.29009068,15.306123
20160608141314.057,0.9133301,0.08691406,0.3684082,0.2826522,15.306123
20160608141314.137,0.9001465,0.10229492,0.3557129,0.28673047,15.306123
20160608141314.217,0.907959,0.091796875,0.36987305,0.32102337,15.306123
20160608141314.297,0.90600586,0.06274414,0.3564453,0.34942102,15.306123
20160608141314.377,0.9116211,0.051513672,0.3581543,0.3283895,15.306123
20160608141314.457,0.9160156,0.08520508,0.35253906,0.30367795,15.306123
20160608141314.537,0.90356445,0.067871094,0.36767578,0.3095416,15.306123
20160608141314.593,0.91625977,0.06567383,0.36376953,0.31579688,15.306123
20160608141314.673,0.8874512,0.005859375,0.3696289,NaN,NaN
20160608141314.753,0.9309082,0.05883789,0.34033203,NaN,NaN
20160608141314.833,0.89697266,0.016845703,0.38354492,NaN,NaN
20160608141314.913,0.90283203,0.0126953125,0.37963867,NaN,NaN
20160608141314.993,0.8959961,-0.005126953,0.38134766,NaN,NaN
20160608141315.073,0.8898926,-0.013916016,0.38989258,NaN,NaN
20160608141315.153,0.89038086,-0.034179688,0.39526367,NaN,NaN
20160608141315.233,0.8852539,-0.04663086,0.40942383,NaN,NaN
20160608141315.313,0.88623047,-0.0546875,0.41333008,NaN,NaN
20160608141315.393,0.87109375,-0.064697266,0.41748047,NaN,NaN
20160608141315.473,0.88134766,-0.07763672,0.42260742,NaN,NaN
20160608141315.553,0.87353516,-0.07006836,0.4411621,NaN,NaN
20160608141315.633,0.8676758,-0.09106445,0.43530273,NaN,NaN
20160608141315.713,0.8562012,-0.08691406,0.42700195,NaN,NaN
20160608141315.793,0.8774414,-0.10961914,0.41870117,NaN,NaN
20160608141315.873,0.86376953,-0.11450195,0.43896484,NaN,NaN
20160608141315.953,0.86206055,-0.11401367,0.43579102,NaN,NaN
20160608141316.033,0.8701172,-0.13623047,0.40527344,NaN,NaN
20160608141316.113,0.8618164,-0.16723633,0.43945313,NaN,NaN
20160608141316.193,0.87890625,-0.15942383,0.39111328,NaN,NaN
20160608141316.273,0.8613281,-0.16772461,0.40966797,NaN,NaN
20160608141316.353,0.86499023,-0.15332031,0.4025879,NaN,NaN
20160608141316.433,0.8798828,-0.13720703,0.40771484,NaN,NaN
20160608141316.513,0.8742676,-0.12988281,0.42236328,NaN,NaN
20160608141316.593,0.87475586,-0.123046875,0.40014648,NaN,NaN
20160608141316.673,0.87646484,-0.10449219,0.39892578,NaN,NaN
20160608141316.753,0.90405273,-0.08618164,0.38256836,NaN,NaN
20160608141316.833,0.91259766,-0.053222656,0.32788086,NaN,NaN
20160608141316.913,0.9238281,-0.017333984,0.33007813,NaN,NaN
20160608141316.993,0.92163086,-0.0048828125,0.30004883,NaN,NaN
20160608141317.073,0.9343262,0.011962891,0.29248047,NaN,NaN
20160608141317.128,0.9423828,0.01953125,0.27905273,NaN,NaN
20160608141317.208,0.94018555,0.022216797,0.27783203,0.19617194,NaN
20160608141317.288,0.95532227,0.068603516,0.23754883,0.060312677,NaN
20160608141317.368,0.94677734,0.06738281,0.21704102,-0.0887081,NaN
20160608141317.448,0.9555664,0.07128906,0.19335938,-0.28015712,NaN
20160608141317.528,0.9655762,0.0859375,0.18725586,-0.45771968,NaN
20160608141317.608,0.9597168,0.09887695,0.18457031,-0.6305278,NaN
20160608141317.688,0.9602051,0.106933594,0.18017578,-0.8363349,NaN
20160608141317.768,0.9609375,0.11303711,0.16723633,-1.048254,NaN
20160608141317.848,0.9614258,0.11279297,0.17700195,-1.2428714,NaN
20160608141317.928,0.95947266,0.11401367,0.18310547,-1.4117975,NaN
20160608141318.008,0.9626465,0.12207031,0.1730957,-1.6381159,NaN
20160608141318.088,0.95825195,0.119140625,0.1743164,-1.8507152,NaN
20160608141318.168,0.96362305,0.12084961,0.18530273,-1.8934717,NaN
20160608141318.248,0.96118164,0.123535156,0.19311523,-1.8465365,NaN
20160608141318.328,0.9538574,0.12451172,0.20214844,-1.7541218,NaN
20160608141318.408,0.9519043,0.118896484,0.20751953,-1.6028671,NaN
20160608141318.488,0.95336914,0.11328125,0.21386719,-1.4149898,NaN
20160608141318.568,0.95214844,0.11279297,0.2290039,-1.215714,NaN
20160608141318.648,0.9421387,0.11352539,0.24169922,-0.9801338,NaN
20160608141318.728,0.9440918,0.1081543,0.24365234,-0.7220604,NaN
20160608141318.808,0.94799805,0.110839844,0.25048828,-0.47382775,NaN
20160608141318.888,0.9489746,0.10522461,0.26000977,-0.23973854,NaN
20160608141318.968,0.9387207,0.10522461,0.2692871,0.04502173,NaN
20160608141319.048,0.93237305,0.103027344,0.26660156,0.31856838,NaN
20160608141319.128,0.9472656,0.10131836,0.27661133,0.5111515,NaN
20160608141319.208,0.93408203,0.10180664,0.2775879,0.6464718,NaN
20160608141319.288,0.9338379,0.10473633,0.28271484,0.7516508,NaN
20160608141319.368,0.9350586,0.10498047,0.28637695,0.8246539,NaN
20160608141319.448,0.935791,0.10644531,0.27954102,0.8678432,NaN
20160608141319.528,0.94311523,0.10424805,0.28466797,0.8827705,NaN
20160608141319.608,0.9375,0.10449219,0.2775879,0.8614528,NaN
20160608141319.664,0.9343262,0.1081543,0.2788086,0.8231914,NaN
20160608141319.744,0.9416504,0.11010742,0.27319336,0.77729774,NaN
20160608141319.824,0.935791,0.103027344,0.2783203,0.72555643,NaN
20160608141319.904,0.9296875,0.1027832,0.29858398,0.66147625,NaN
20160608141319.984,0.93408203,0.1015625,0.29052734,0.59319836,NaN
20160608141320.064,0.93774414,0.10083008,0.29052734,0.52059513,NaN
20160608141320.144,0.93896484,0.099365234,0.28149414,0.4397814,NaN
20160608141320.224,0.9345703,0.107910156,0.27856445,0.35697737,NaN
20160608141320.304,0.9362793,0.109375,0.2841797,0.27889594,NaN
20160608141320.384,0.93847656,0.10571289,0.27416992,0.21169366,NaN
20160608141320.464,0.9375,0.11303711,0.2763672,0.15197857,NaN
20160608141320.544,0.9367676,0.11767578,0.28100586,0.11817234,NaN
20160608141320.624,0.94433594,0.1159668,0.27734375,0.0803125,NaN
20160608141320.704,0.93481445,0.11767578,0.26489258,0.051895797,NaN
20160608141320.784,0.94873047,0.11376953,0.2692871,0.019429943,NaN
20160608141320.864,0.93847656,0.11743164,0.27148438,-0.03703053,NaN
20160608141320.944,0.9411621,0.111083984,0.26879883,-0.07996794,NaN
20160608141321.024,0.9404297,0.11010742,0.2607422,-0.12259054,NaN
20160608141321.104,0.9423828,0.11279297,0.25952148,-0.14805995,NaN
20160608141321.184,0.94018555,0.11035156,0.2680664,-0.15445466,NaN
20160608141321.264,0.94262695,0.11425781,0.26757813,-0.16810696,NaN
20160608141321.344,0.94433594,0.11279297,0.24902344,-0.18755226,NaN
20160608141321.424,0.9470215,0.11303711,0.25170898,-0.20308222,NaN
20160608141321.504,0.94750977,0.1171875,0.25585938,-0.22711058,NaN
20160608141321.584,0.94262695,0.115478516,0.25561523,-0.24002503,NaN
20160608141321.664,0.94091797,0.11669922,0.25097656,-0.2458591,NaN
20160608141321.744,0.9433594,0.1105957,0.25097656,-0.24663556,NaN
20160608141321.824,0.9428711,0.11279297,0.26049805,-0.22741513,NaN
20160608141321.904,0.9406738,0.11450195,0.25585938,-0.21683984,NaN
20160608141321.984,0.94091797,0.1171875,0.25854492,-0.19213909,NaN
20160608141322.064,0.9445801,0.10913086,0.25561523,-0.17241496,NaN
20160608141322.144,0.94921875,0.1171875,0.2602539,-0.17176338,NaN
20160608141322.198,0.9411621,0.11425781,0.26660156,-0.1555158,NaN
20160608141322.278,0.94555664,0.11401367,0.25952148,-0.12244877,NaN
20160608141322.358,0.9433594,0.10961914,0.2541504,-0.09551632,NaN
20160608141322.438,0.9433594,0.110839844,0.26000977,-0.06576093,NaN
20160608141322.518,0.9394531,0.114990234,0.2626953,-0.040623605,NaN
20160608141322.598,0.94262695,0.11352539,0.265625,-0.014533917,NaN
20160608141322.678,0.9416504,0.11230469,0.2487793,-0.0025088703,NaN
20160608141322.758,0.94189453,0.11352539,0.25708008,0.003956376,NaN
20160608141322.838,0.9440918,0.119384766,0.25634766,0.014376431,NaN
20160608141322.918,0.9382324,0.11230469,0.26391602,0.024306899,NaN
20160608141322.998,0.9411621,0.114990234,0.25317383,0.024547385,NaN
20160608141323.078,0.9482422,0.11010742,0.2553711,0.03238863,NaN
20160608141323.158,0.93896484,0.11035156,0.25976563,0.028415525,NaN
20160608141323.238,0.9445801,0.11450195,0.25439453,0.015545502,NaN
20160608141323.318,0.9421387,0.109375,0.25073242,0.009262715,NaN
20160608141323.398,0.9477539,0.10986328,0.25073242,-0.005315716,NaN
20160608141323.478,0.9460449,0.111328125,0.26171875,-0.013531475,NaN
20160608141323.558,0.9404297,0.10961914,0.26098633,-0.02917011,NaN
20160608141323.638,0.9423828,0.11010742,0.26220703,-0.01528824,NaN
20160608141323.718,0.93896484,0.11035156,0.27026367,3.4764907E-4,NaN
20160608141323.798,0.93725586,0.10620117,0.27661133,0.023789482,NaN
20160608141323.878,0.935791,0.10839844,0.28442383,0.036562238,NaN
20160608141323.958,0.93847656,0.1081543,0.28344727,0.06756884,NaN
20160608141324.038,0.93115234,0.10864258,0.28125,0.096182965,NaN
20160608141324.118,0.9406738,0.10498047,0.28198242,0.12069758,NaN
20160608141324.198,0.9296875,0.107421875,0.28320313,0.15471187,NaN
20160608141324.278,0.93725586,0.11352539,0.2824707,0.18468142,NaN
20160608141324.358,0.9355469,0.10644531,0.27612305,0.21867687,NaN
20160608141324.438,0.9370117,0.10595703,0.2800293,0.23902537,NaN
20160608141324.518,0.935791,0.11206055,0.27929688,0.25782764,NaN
20160608141324.598,0.9367676,0.1081543,0.2800293,0.2629051,NaN
20160608141324.678,0.9350586,0.11035156,0.27124023,0.25191483,NaN
20160608141324.734,0.9482422,0.10571289,0.26391602,0.21661824,NaN
20160608141324.814,0.94384766,0.109375,0.2705078,0.1835184,NaN
20160608141324.894,0.9423828,0.110839844,0.2614746,0.13490786,NaN
20160608141324.974,0.9423828,0.109375,0.25952148,0.08726001,NaN
20160608141325.054,0.94506836,0.1081543,0.26000977,0.046657283,NaN
20160608141325.134,0.9445801,0.111083984,0.26831055,2.6798496E-5,NaN
20160608141325.214,0.93896484,0.11230469,0.26123047,-0.045659427,NaN
20160608141325.294,0.9421387,0.11328125,0.24609375,-0.09982771,NaN
20160608141325.374,0.9489746,0.1159668,0.2524414,-0.14748634,NaN
20160608141325.454,0.94677734,0.11791992,0.25341797,-0.18964142,NaN
20160608141325.534,0.9406738,0.11743164,0.2626953,-0.22455926,NaN
20160608141325.614,0.94189453,0.11767578,0.25073242,-0.24708265,NaN
20160608141325.694,0.9460449,0.111328125,0.24707031,-0.24915148,NaN
20160608141325.774,0.94433594,0.111572266,0.25634766,-0.24797863,NaN
20160608141325.854,0.94091797,0.11694336,0.25463867,-0.23459156,NaN
20160608141325.934,0.9423828,0.11767578,0.25170898,-0.2218345,NaN
20160608141326.014,0.9489746,0.115478516,0.25610352,-0.20704287,NaN
20160608141326.094,0.94799805,0.1159668,0.25341797,-0.20477594,NaN
20160608141326.174,0.94018555,0.1171875,0.25439453,-0.19371508,NaN
20160608141326.254,0.94384766,0.111816406,0.24731445,-0.16380654,NaN
20160608141326.334,0.9433594,0.11450195,0.24682617,-0.13851583,NaN
20160608141326.414,0.939209,0.114746094,0.25341797,-0.11024022,NaN
20160608141326.494,0.9411621,0.115234375,0.25610352,-0.097581774,NaN
20160608141326.574,0.9423828,0.114746094,0.2541504,-0.07322105,NaN
20160608141326.654,0.9440918,0.10913086,0.24926758,-0.055038344,NaN
20160608141326.734,0.9472656,0.11621094,0.25585938,-0.04435732,NaN
20160608141326.814,0.9404297,0.11279297,0.25927734,-0.0322688,NaN
20160608141326.894,0.9423828,0.115234375,0.25634766,-0.01907971,NaN
20160608141326.974,0.9465332,0.11230469,0.25024414,-0.017125247,NaN
20160608141327.054,0.9436035,0.11376953,0.25268555,-0.0017016842,NaN
20160608141327.134,0.9399414,0.11328125,0.25585938,0.0077140355,NaN
20160608141327.214,0.9494629,0.111572266,0.25561523,0.012757781,NaN
20160608141327.269,0.93774414,0.10888672,0.25073242,0.021764211,NaN
20160608141327.349,0.95288086,0.107666016,0.2590332,NaN,NaN
20160608141327.429,0.94384766,0.11450195,0.26782227,NaN,NaN
20160608141327.509,0.9404297,0.11328125,0.2614746,NaN,NaN
20160608141327.589,0.9375,0.1081543,0.26098633,NaN,NaN
20160608141327.669,0.9394531,0.10961914,0.27783203,NaN,NaN
20160608141327.749,0.9382324,0.11279297,0.28149414,NaN,NaN
20160608141327.829,0.9382324,0.10888672,0.28149414,NaN,NaN
20160608141327.909,0.92944336,0.111816406,0.2775879,NaN,NaN
20160608141327.989,0.9445801,0.10620117,0.27612305,NaN,NaN
20160608141328.069,0.93359375,0.11303711,0.28808594,NaN,NaN
20160608141328.149,0.9406738,0.11376953,0.2841797,NaN,NaN
20160608141328.229,0.9265137,0.107421875,0.28173828,NaN,NaN
20160608141328.309,0.93725586,0.109375,0.28100586,NaN,NaN
20160608141328.389,0.935791,0.11376953,0.2890625,NaN,NaN
20160608141328.469,0.9355469,0.111328125,0.2849121,NaN,NaN
20160608141328.549,0.9296875,0.110839844,0.28076172,NaN,NaN
20160608141328.629,0.94311523,0.107177734,0.28125,NaN,NaN
20160608141328.709,0.9379883,0.11791992,0.28393555,NaN,NaN
20160608141328.789,0.94091797,0.11254883,0.2763672,NaN,NaN
20160608141328.869,0.93481445,0.111572266,0.2775879,NaN,NaN
20160608141328.949,0.9387207,0.111816406,0.27368164,NaN,NaN
20160608141329.029,0.93725586,0.11401367,0.27563477,NaN,NaN
20160608141329.109,0.9399414,0.1159668,0.2783203,NaN,NaN
20160608141329.189,0.93530273,0.11303711,0.25805664,NaN,NaN
